bund_nr,lfd_nr,zwiesel,bart,alter,alter_methode,d_mess,bhd_hoehe,hoehe,kransatz,azi,hori,kraft,schi
130001,1,,rbu,60,5,300,130,-9,-9,353,252,3,1
130001,2,,rbu,60,5,319,130,-9,-9,357,783,3,1
130001,3,,rbu,45,5,185,130,-9,-9,353,1028,4,1
130001,4,,ela,110,5,408,130,-9,-9,338,1128,2,1
130001,5,,rbu,130,5,472,130,-9,-9,374,1176,1,1
130001,6,,rbu,60,5,362,130,333,202,1,942,3,1
130001,7,,rbu,130,5,464,130,345,115,16,1156,2,1
130001,8,,rbu,45,5,222,130,-9,-9,27,937,4,1
130001,9,,rbu,45,5,226,130,286,209,31,711,4,1
130001,10,,rbu,45,5,191,130,233,165,9,606,4,1
130001,11,,rbu,45,5,199,130,-9,-9,53,774,4,1
130001,12,,rbu,60,5,349,140,-9,-9,44,1051,3,1
130001,13,,rbu,60,5,331,130,314,220,37,1241,3,1
130001,14,,rbu,130,5,576,130,314,97,30,1773,1,1
130001,15,,rbu,130,5,441,130,326,203,40,1715,3,1
130001,16,,rbu,60,5,315,130,-9,-9,65,1010,4,1
130001,17,,rbu,45,5,288,130,341,207,77,1162,4,1
130001,18,,rbu,80,5,367,130,-9,-9,74,693,3,1
130001,19,,rbu,45,5,236,130,-9,-9,80,411,4,1
130001,20,,rbu,45,5,222,130,-9,-9,110,252,4,1
130001,21,,rbu,45,5,232,130,-9,-9,112,307,4,1
130001,22,,rbu,45,5,218,130,-9,-9,108,546,4,1
130001,23,,rbu,130,5,546,130,373,149,136,644,1,1
130001,24,,rbu,45,5,195,130,-9,-9,131,1209,4,1
130001,25,,ela,130,5,733,130,327,179,136,1737,1,1
130001,26,,rbu,80,5,392,130,-9,-9,94,1399,3,1
130001,27,,rbu,80,5,332,130,-9,-9,94,1560,4,1
130001,28,,rbu,130,5,476,130,-9,-9,156,1102,2,1
130001,29,,rbu,45,5,186,130,-9,-9,169,1198,4,1
130001,30,,rbu,80,5,347,130,-9,-9,194,1095,4,1
130001,31,,rbu,45,5,209,130,-9,-9,173,449,4,1
130001,32,,ela,130,5,507,130,348,207,245,449,1,1
130001,33,,ela,130,5,429,130,318,211,245,653,2,1
130001,34,,ela,130,5,472,130,344,223,245,1067,2,1
130001,35,,ela,130,5,470,130,-9,-9,230,1278,1,1
130001,36,,ela,130,5,400,130,-9,-9,231,1552,2,1
130001,37,,rbu,130,5,430,130,-9,-9,258,1338,2,1
130001,38,,rbu,130,5,310,130,-9,-9,261,1654,3,1
130001,39,,rbu,130,5,385,130,-9,-9,271,1320,3,1
130001,40,,rbu,35,5,130,130,196,139,268,828,0,2
130001,41,,rbu,130,5,386,130,-9,-9,286,919,3,1
130001,42,,rbu,130,5,416,130,-9,-9,314,872,1,1
130001,43,,ela,100,5,388,130,329,229,299,1556,3,1
130001,44,,ela,130,5,539,130,-9,-9,316,1747,1,1
130002,1,,sei,160,5,582,130,276,165,336,407,1,1
130002,2,,sei,160,5,695,130,263,126,245,344,1,1
130002,3,,sei,160,5,691,130,280,78,277,1490,1,1
130002,4,,ela,60,5,431,130,-9,-9,338,1556,1,1
130002,5,,ela,60,5,355,130,-9,-9,355,1562,1,1
130002,6,,sei,160,5,822,130,309,81,2,1695,1,1
130002,7,,ela,60,5,310,130,-9,-9,20,572,2,1
130002,8,,ela,60,5,255,130,-9,-9,32,934,3,1
130002,9,,ela,60,5,468,130,294,150,100,1598,1,1
130002,10,,ela,60,5,367,140,-9,-9,90,620,2,1
130002,11,,ela,60,5,338,130,-9,-9,144,667,2,1
130002,12,,rbu,20,5,120,130,97,29,175,462,0,2
130002,13,,ela,60,5,248,130,246,153,175,1179,3,1
130002,14,,ela,60,5,305,130,239,147,191,1343,1,1
130002,15,,ela,60,5,270,130,237,164,206,832,3,1
130002,16,,ela,60,5,332,130,-9,-9,229,1175,1,1
130002,17,,ela,60,5,415,130,296,171,219,1492,1,1
130002,18,,ela,60,5,362,130,273,165,220,1699,2,1
130003,1,,gfi,70,5,345,130,237,89,116,211,1,1
130003,2,,vbe,35,5,78,130,98,66,34,75,0,2
130003,3,,bi,70,5,319,130,219,119,0,152,2,1
130003,4,,sei,35,5,130,130,147,94,390,455,2,2
130003,5,,sei,35,5,149,130,150,85,363,561,2,2
130003,6,,sei,35,5,143,130,116,44,380,1102,2,2
130003,7,,sei,35,5,120,130,110,60,372,1187,2,2
130003,8,,gki,90,5,517,130,-9,-9,385,1304,1,1
130003,9,,gki,90,5,465,130,310,145,0,1602,1,1
130003,10,,gki,90,5,491,130,-9,-9,4,1724,1,1
130003,11,,bi,80,5,219,130,-9,-9,22,1121,4,1
130003,12,,bi,80,5,264,130,250,149,21,1201,3,1
130003,13,,vbe,35,5,120,130,148,88,29,761,0,2
130003,14,,sei,40,5,144,130,153,95,40,463,0,2
