bund_nr,status,pk_dist,pk_azi
140001,1,-9,-9
140002,1,-9,-9
140003,1,-9,-9
140004,1,-9,-9
140005,1,-9,-9
140006,1,-9,-9
140007,1,-9,-9
140008,1,-9,-9
140009,1,-9,-9
140010,2,-9,-9
140011,-2,-9,-9
140012,1,-9,-9
140013,1,-9,-9
140014,1,-9,-9
140015,1,-9,-9
140016,1,-9,-9
140017,1,-9,-9
140018,1,-9,-9
140019,1,-9,-9
140020,1,-9,-9
140021,1,-9,-9
140022,1,-9,-9
140023,1,-9,-9
140024,1,-9,-9
140025,1,-9,-9
140026,1,-9,-9
140027,1,-9,-9
140028,1,-9,-9
140029,1,-9,-9
140030,1,-9,-9
140031,1,-9,-9
140032,1,-9,-9
140033,1,-9,-9
140034,1,-9,-9
140035,1,-9,-9
140036,1,-9,-9
140037,1,-9,-9
140038,1,-9,-9
140039,1,-9,-9
140040,1,-9,-9
140041,1,-9,-9
140042,1,-9,-9
140043,1,-9,-9
140044,1,-9,-9
140045,1,-9,-9
140046,1,-9,-9
140047,1,-9,-9
140048,1,-9,-9
140049,1,-9,-9
140050,1,-9,-9
140051,1,-9,-9
140052,1,-9,-9
140053,1,-9,-9
140054,1,-9,-9
140055,1,-9,-9
140056,1,-9,-9
140057,1,-9,-9
140058,1,-9,-9
140059,1,-9,-9
140060,1,-9,-9
140061,1,-9,-9
140062,1,-9,-9
140063,1,-9,-9
140064,1,-9,-9
140065,2,-9,-9
140066,1,-9,-9
140067,1,-9,-9
140068,1,-9,-9
140089,1,-9,-9
140102,1,-9,-9
140175,1,-9,-9
140187,1,-9,-9
140234,1,-9,-9
140252,1,-9,-9
140254,1,-9,-9
140315,1,-9,-9
140316,1,-9,-9
140317,-1,-9,-9
