bund_nr,labor,labornr,pnr,anzteile
140001,220,200710107,1,3
140001,220,200810074,4,3
140001,220,200810075,7,3
140002,220,200710109,1,3
140003,220,200710108,17,3
140003,220,200810066,1,3
140003,220,200810067,6,3
140003,220,200810068,9,3
140003,220,200810069,11,3
140003,220,200810070,15,3
140004,220,200710157,12,3
140004,220,200810063,1,3
140004,220,200810064,6,3
140004,220,200810065,9,3
140005,220,200710111,1,3
140005,220,200710112,4,3
140005,220,200710290,7,3
140005,220,200710291,10,3
140005,220,200710292,13,3
140006,220,200710327,3,3
140006,220,200710328,5,3
140006,220,200710329,9,3
140007,220,200710304,1,3
140007,220,200710305,4,3
140008,220,200710306,3,3
140008,220,200710307,5,3
140008,220,200710308,9,3
140009,220,200710324,1,3
140009,220,200710325,4,3
140009,220,200710326,8,3
140010,220,200710160,3,3
140011,220,200710161,12,3
140011,220,200710321,3,3
140011,220,200710322,5,3
140011,220,200710323,9,3
140012,220,200710296,1,3
140012,220,200710297,4,3
140013,220,200710293,3,3
140013,220,200710294,4,3
140013,220,200710295,9,3
140014,220,200710301,2,3
140014,220,200710302,5,3
140014,220,200710303,9,3
140015,220,200710283,3,3
140015,220,200710284,4,3
140015,220,200710285,9,3
140016,220,200710159,10,3
140016,220,200810082,2,3
140016,220,200810083,5,3
140016,220,200810084,7,3
140017,220,200710110,13,1
140017,220,200710269,3,3
140017,220,200710270,5,3
140017,220,200710271,7,3
140017,220,200710272,12,3
140017,220,200710273,16,3
140018,220,200710274,1,3
140018,220,200710275,6,3
140018,220,200710276,9,3
140018,220,200710277,12,3
140018,220,200710278,13,3
140018,220,200710279,16,3
140019,220,200710113,2,3
140020,220,200710288,2,3
140020,220,200710289,4,3
140021,220,200710266,1,3
140021,220,200710267,4,3
140021,220,200710268,7,3
140022,220,200710114,1,3
140022,220,200710115,4,3
140024,220,200710280,1,3
140024,220,200710281,6,3
140024,220,200710282,8,3
140025,220,200710286,3,3
140025,220,200710287,5,3
140026,220,200710155,2,1
140026,220,200710156,1,1
140027,220,200810076,1,3
140027,220,200810077,4,3
140027,220,200810078,7,3
140028,220,200710158,1,1
140029,220,200710153,12,3
140029,220,200710154,15,3
140029,220,200810071,1,3
140029,220,200810072,6,3
140029,220,200810073,9,3
140030,220,200810057,3,3
140030,220,200810058,6,3
140030,220,200810059,8,3
140031,220,200810060,3,3
140031,220,200810061,5,3
140031,220,200810062,9,3
140032,220,200710103,11,1
140032,220,200710106,10,1
140032,220,200810079,1,3
140032,220,200810080,5,3
140032,220,200810081,7,3
140033,220,200710560,1,3
140033,220,200710561,4,3
140033,220,200710562,8,3
140034,220,200810004,3,3
140034,220,200810005,6,3
140034,220,200810006,9,3
140035,220,200710104,10,1
140035,220,200810007,2,3
140035,220,200810008,5,3
140035,220,200810009,7,3
140036,220,200810010,3,3
140036,220,200810011,5,3
140036,220,200810012,9,3
140037,220,200810013,3,3
140037,220,200810014,6,3
140037,220,200810015,8,3
140038,220,200810022,1,3
140038,220,200810023,6,3
140038,220,200810024,9,3
140039,220,200810031,2,3
140039,220,200810032,6,3
140039,220,200810033,9,3
140040,220,200810034,2,3
140040,220,200810035,4,3
140040,220,200810036,9,3
140041,220,200710121,10,1
140041,220,200810040,1,3
140041,220,200810041,4,3
140041,220,200810042,9,3
140042,220,200810043,1,3
140042,220,200810044,4,3
140042,220,200810045,7,3
140043,220,200710116,12,3
140043,220,200810028,3,3
140043,220,200810029,6,3
140043,220,200810030,9,3
140044,220,200810025,1,3
140044,220,200810026,5,3
140044,220,200810027,7,3
140045,220,200710360,3,3
140045,220,200710361,5,3
140045,220,200710362,9,3
140046,220,200810037,3,3
140046,220,200810038,5,3
140046,220,200810039,9,3
140047,220,200710357,3,3
140047,220,200710358,5,3
140047,220,200710359,9,3
140048,220,200710354,2,3
140048,220,200710355,6,3
140048,220,200710356,8,3
140049,220,200710342,3,3
140049,220,200710343,5,3
140049,220,200710344,8,3
140050,220,200710339,3,3
140050,220,200710340,6,3
140050,220,200710341,9,3
140051,220,200710330,1,3
140051,220,200710331,5,3
140051,220,200710332,7,3
140052,220,200710348,3,3
140052,220,200710349,6,3
140052,220,200710350,9,3
140053,220,200710117,12,3
140053,220,200710345,2,3
140053,220,200710346,6,3
140053,220,200710347,8,3
140054,220,200710554,3,3
140054,220,200710555,5,3
140054,220,200710556,9,3
140055,220,200710557,3,3
140055,220,200710558,5,3
140055,220,200710559,7,3
140056,220,200710118,11,1
140056,220,200710119,10,1
140056,220,200710318,3,3
140056,220,200710319,6,3
140056,220,200710320,9,3
140057,220,200710312,1,3
140057,220,200710313,6,3
140057,220,200710314,8,3
140058,220,200710315,3,3
140058,220,200710316,6,3
140058,220,200710317,9,3
140059,220,200710147,7,1
140059,220,200810049,1,3
140059,220,200810050,6,3
140060,220,200710149,4,3
140060,220,200710150,1,3
140061,220,200710151,1,3
140061,220,200710552,6,3
140061,220,200710553,9,3
140062,220,200710550,3,3
