bund_nr,lfd_nr,otprobe,utprobe,grobb_anteil,grobb_fraktion,grobb_methode,grobb_anz,grobb_vol,probennr_grobb,trd_methode,trd_geschaetzt,trd_anz,trd_vol,probennr_trd,grobb_pr_art,trd_pr_art
140031,1,1,10,10,20,7,8,250.0,140031FTS0-10,4,-9.0,8,250.0,140031FTS0-10,-9,-9
140031,2,10,20,10,20,7,8,100.0,140031FTS10-20,4,-9.0,8,100.0,140031FTS10-20,-9,-9
140031,3,20,40,10,20,7,8,100.0,140031FTS20-40,4,-9.0,8,100.0,140031FTS20-40,-9,-9
140031,4,40,80,25,63,9,-9,-9.0,140031FTS40-80,9,-9.0,12,4.0,140031FTS40-80,-9,-9
140033,1,0,10,5,20,7,8,250.0,140033FTS0-10,4,-9.0,8,250.0,140033FTS0-10,-9,-9
140033,2,10,20,5,20,7,8,100.0,140033FTS10-20,4,-9.0,8,100.0,140033FTS10-20,-9,-9
140033,3,20,40,5,20,7,8,100.0,140033FTS20-40,4,-9.0,8,100.0,140033FTS20-40,-9,-9
140033,4,40,80,10,20,7,8,100.0,140033FTS40-80,4,-9.0,8,100.0,140033FTS40-80,-9,-9
140057,1,0,10,15,20,7,8,250.0,140057FTS0-10,4,-9.0,8,250.0,140057FTS0-10,-9,-9
140057,2,10,20,20,20,7,8,250.0,140057FTS10-20,4,-9.0,8,250.0,140057FTS10-20,-9,-9
140057,3,20,40,25,20,7,8,250.0,140057FTS20-40,4,-9.0,8,250.0,140057FTS20-40,-9,-9
140057,4,40,80,40,63,9,-9,-9.0,140057FTS40-80,9,-9.0,12,4.0,140057FTS40-80,-9,-9
140060,1,0,10,1,20,7,8,250.0,140060FTS0-10,-9,-9.0,250,4.0,140060FTS0-10,-9,-9
140060,2,10,20,1,20,7,8,100.0,140060FTS10-20,-9,-9.0,100,4.0,140060FTS10-20,-9,-9
140060,3,20,40,1,20,7,8,250.0,140060FTS20-40,-9,-9.0,250,4.0,140060FTS20-40,-9,-9
140060,4,40,80,5,20,7,8,100.0,140060FTS40-80,-9,-9.0,100,4.0,140060FTS40-80,-9,-9
140062,1,0,10,2,20,7,8,250.0,140062FTS0-10,4,-9.0,8,250.0,140062FTS0-10,-9,-9
140062,2,10,20,2,20,7,8,250.0,140062FTS10-20,4,-9.0,8,250.0,140062FTS10-20,-9,-9
140062,3,20,40,2,20,7,8,250.0,140062FTS20-40,4,-9.0,8,250.0,140062FTS20-40,-9,-9
140062,4,40,80,15,20,7,8,250.0,140062FTS40-80,4,-9.0,8,250.0,140062FTS40-80,-9,-9
140068,1,0,10,5,20,7,8,250.0,140068FTS0-10,4,-9.0,8,250.0,140068FTS0-10,-9,-9
140068,2,10,20,5,20,7,8,250.0,140068FTS10-20,4,-9.0,8,250.0,140068FTS10-20,-9,-9
140068,3,20,40,5,20,7,8,250.0,140068FTS20-40,4,-9.0,8,250.0,140068FTS20-40,-9,-9
140068,4,40,80,10,20,7,8,250.0,140068FTS40-80,4,-9.0,8,250.0,140068FTS40-80,-9,-9
140187,1,0,10,60,20,7,8,250.0,140187FTS/0-10,4,-9.0,8,250.0,140187FTS/0-10,-9,-9
140234,1,0,10,20,20,7,8,250.0,1400234FTS 0 - 10,-9,-9.0,8,250.0,1400234FTS 0 - 10,-9,-9
