bund_nr,pk_nr,pk_aufnahme,pk_richtung,pk_dist
130001,1,2,n,1000
130001,2,2,o,1000
130001,3,2,s,1000
130001,4,2,w,1000
130002,1,1,n,1000
130002,2,1,o,1000
130002,3,1,s,1000
130002,4,1,w,1000
130003,1,1,n,1000
130003,2,1,o,1000
130003,3,1,s,1000
130003,4,1,w,1000
130004,1,1,n,1000
130004,2,1,o,1000
130004,3,1,s,1000
130004,4,1,w,1000
130005,1,-1,n,1000
130005,2,-1,o,1000
130005,3,-1,s,1000
130005,4,-1,w,1000
130006,1,1,n,1000
130006,2,1,o,1000
130006,3,1,s,1000
130006,4,1,w,1000
130007,1,-1,n,1000
130007,2,-1,o,1000
130007,3,-1,s,1000
130007,4,-1,w,1000
130008,1,2,n,1000
130008,2,2,o,1000
130008,3,1,s,1000
130008,4,2,w,1000
130009,1,1,n,1000
130009,2,2,o,1000
130009,3,2,s,1000
130009,4,2,w,1000
130010,1,1,n,1000
130010,2,1,o,1000
130010,3,1,s,1000
130010,4,1,w,1000
130011,1,1,n,1000
130011,2,1,o,1000
130011,3,1,s,1000
130011,4,1,w,1000
130012,1,1,n,1000
130012,2,1,o,1000
130012,3,1,s,1000
130012,4,1,w,1000
130013,1,2,n,1000
130013,2,1,o,1000
130013,3,1,s,1000
130013,4,1,w,1000
130014,1,1,n,1000
130014,2,1,o,1000
130014,3,1,s,1000
130014,4,1,w,1000
130015,1,1,n,1000
130015,2,1,o,1000
130015,3,1,s,1000
130015,4,1,w,1000
130016,1,-1,n,1000
130016,2,-1,o,1000
130016,3,-1,s,1000
130016,4,-1,w,1000
130017,1,1,n,1000
130017,2,1,o,700
130017,3,1,s,1000
130017,4,1,w,1000
130018,1,-1,n,1000
130018,2,-1,o,1000
130018,3,-1,s,1000
130018,4,-1,w,1000
130019,1,2,n,1000
130019,2,1,o,1000
130019,3,1,s,1000
130019,4,2,w,1000
130020,1,1,n,1000
130020,2,1,o,1000
130020,3,1,s,1000
130020,4,1,w,1000
130021,1,1,n,1000
130021,2,2,o,1000
130021,3,2,s,1000
130021,4,1,w,1000
130022,1,1,n,1000
130022,2,1,o,1000
130022,3,1,s,1000
130022,4,1,w,1000
130023,1,1,n,1000
130023,2,1,o,1000
130023,3,1,s,1000
130023,4,1,w,1000
130024,1,2,n,1000
130024,2,2,o,1000
130024,3,2,s,1000
130024,4,1,w,1000
130025,1,2,n,1000
130025,2,1,o,1000
130025,3,1,s,1000
130025,4,1,w,1000
130026,1,1,n,1000
130026,2,2,o,1000
130026,3,1,s,1000
130026,4,1,w,1000
130027,1,1,n,1000
130027,2,1,o,1000
130027,3,1,s,1000
130027,4,2,w,1000
130028,1,1,n,1000
130028,2,1,o,1000
130028,3,1,s,1000
130028,4,1,w,1000
130029,1,1,n,1000
130029,2,1,o,1000
130029,3,1,s,1000
130029,4,1,w,1000
130030,1,1,n,1000
130030,2,1,o,1000
130030,3,1,s,1000
130030,4,1,w,1000
130031,1,-1,n,1000
130031,2,-1,o,1000
130031,3,-1,s,1000
130031,4,-1,w,1000
130032,1,2,n,1000
130032,2,1,o,1000
130032,3,2,s,1000
130032,4,2,w,1000
130033,1,1,n,1000
130033,2,1,o,1000
130033,3,1,s,1000
130033,4,1,w,1000
130034,1,1,n,1000
130034,2,1,o,1000
130034,3,2,s,1000
130034,4,1,w,1000
130035,1,1,n,1000
130035,2,1,o,1000
130035,3,1,s,1000
130035,4,1,w,1000
130036,1,1,n,1000
130036,2,2,o,1000
130036,3,2,s,1000
130036,4,1,w,1000
130037,1,1,n,1000
130037,2,2,o,1000
130037,3,2,s,1000
130037,4,2,w,1000
130038,1,-1,n,1000
130038,2,-1,o,1000
130038,3,-1,s,1000
130038,4,-1,w,1000
130039,1,1,n,1000
130039,2,1,o,1000
130039,3,1,s,1000
130039,4,1,w,1000
130040,1,1,n,1000
130040,2,1,o,1000
130040,3,1,s,1000
130040,4,1,w,1000
130041,1,1,n,1000
130041,2,1,o,1000
130041,3,1,s,1000
130041,4,1,w,1000
